Cluster Name,Work Order,Project Type,Region,RITM,Target Area,Assigned Date,Status,Responsible,Tools Stage,Tools WO Status,Priority,Remarks,Updated At,Updated By
,2501OSPOF0000405,FTTH,RIYADH,RITM0077185,1272601,9-Nov-25,Parcelling,Mr. Harris,2 - PIP Approval,In Progress,Urgent,,,
,2505OSPOF0000403,FTTH,EASTERN REGION,RITM0076767,3421801,5-Nov-25,Parcelling,Mr. Harris,2 - PIP Approval,In Progress,High,,,
KHO-SHIF,2505OSPOF0000400,FTTH,EASTERN REGION,RITM0075692,3472101,21-Oct-25,Parcelling,Mr. Harris,3 - Survey Submission,In Progress,High,,,
,2502OSPOF0000399,FTTH,MAKKAH,RITM0075291,2426301,12-Oct-25,Ovelapping Clearance,Dawiyat,3 - Survey Submission,In Progress,,,,
AL JENADRIYYAH,2501OSPOF0000398,FTTH,RIYADH,RITM0074766,1361302,6-Oct-25,Parcelling,Mr. Harris,For Cancellation,In Progress,Urgent,Sent for Cancellation - because almost all buildings are overlapping with Design FTTH Records,,
"KHO-AMJN-AMWA-26,F4",2505OSPOF0000396,FTTH,EASTERN REGION,RITM0074689,3475102,6-Oct-25,Done,Dawiyat,5 - Completed,Completed,Urgent,,,
DAM-SAIF,2505OSPOF0000391,FTTH,EASTERN REGION,RITM0073486,3421301,21-Sep-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,,Ready for Survey,,
DAM-WASA,2505OSPOF0000392,FTTH,EASTERN REGION,RITM0073487,3448801,21-Sep-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,,Ready for Survey,,
3421701-KHO-RKSP-BAHA-08-11-F3-HLD,2505OSPOF0000389,FTTH,EASTERN REGION,RITM0072710,3421701,9-Sep-25,Done,Dawiyat,4 - Suvey Approval,In Progress,Done,,,
RIY-DNMR,2501OSPOF0000388,FTTH,RIYADH,RITM0072627,1495601,8-Sep-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,,Ready for Survey,,
"RIY-LABA,RIY-TAWI,RIY-WALI",2501OSPOF0000386,FTTH,RIYADH,RITM0072339,1378301,4-Sep-25,Survey Stage,Hajdyah,3 - Survey Submission,In Progress,,Ready for Survey,,
NARJ,2501OSPOF0000380,FTTH,RIYADH,RITM0070184,1333901,6-Aug-25,Ovelapping Clearance,Dawiyat,For Cancellation,In Progress,Urgent,For cancellation - Survey Done by KIERCOM,,
ASH SHARAFIYAH,2501OSPOF0000379,FTTH,RIYADH,RITM0066682,1272501,20-Jul-25,Email for Overlapping Check,Hajdyah,For Cancellation,In Progress,Low,Duplicate to WO 2501OSPOF0000243,,
,2505OSPOF0000345,FTTH,EASTERN REGION,RITM0064718,3476201,17-Jun-25,Email for Overlapping Check,Hajdyah,3 - Survey Submission,In Progress,Low,For Cancellation - Duplicate WO: 2505OSPOF0000254,,
